cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,wr_en,wr_addr,wr_data,act_addr,w_base
6522,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4536,0,12567,-15,79,0
6523,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4536,0,12567,-15,79,0
6524,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4536,0,12567,-15,79,0
6525,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4537,0,12567,-15,79,0
6526,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4537,0,12567,-15,79,0
6527,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4537,0,12567,-15,79,0
6528,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4538,0,12567,-15,79,0
6529,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4538,0,12567,-15,79,0
6530,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4538,0,12567,-15,79,0
6531,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4539,0,12567,-15,79,0
6532,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4539,0,12567,-15,79,0
6533,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4539,0,12567,-15,79,0
6534,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4540,0,12567,-15,79,0
6535,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4540,0,12567,-15,79,0
6536,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4540,0,12567,-15,79,0
6537,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4541,0,12567,-15,79,0
6538,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4541,0,12567,-15,79,0
6539,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4541,0,12567,-15,79,0
6540,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4542,0,12567,-15,79,0
6541,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4542,0,12567,-15,79,0
6542,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4542,0,12567,-15,79,0
6543,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4543,0,12567,-15,79,0
6544,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4543,0,12567,-15,79,0
6545,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4543,0,12567,-15,79,0
6546,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4544,0,12567,-15,79,0
6547,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4544,0,12567,-15,79,0
6548,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4544,0,12567,-15,79,0
6549,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4545,0,12567,-15,79,0
6550,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4545,0,12567,-15,79,0
6551,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4545,0,12567,-15,79,0
6552,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4546,0,12567,-15,79,0
6553,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4546,0,12567,-15,79,0
6554,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4546,0,12567,-15,79,0
6555,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4547,0,12567,-15,79,0
6556,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4547,0,12567,-15,79,0
6557,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4547,0,12567,-15,79,0
6558,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4548,0,12567,-15,79,0
6559,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4548,0,12567,-15,79,0
6560,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4548,0,12567,-15,79,0
6561,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4549,0,12567,-15,79,0
6562,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4549,0,12567,-15,79,0
6563,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4549,0,12567,-15,79,0
6564,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4550,0,12567,-15,79,0
6565,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4550,0,12567,-15,79,0
6566,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4550,0,12567,-15,79,0
6567,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4551,0,12567,-15,79,0
6568,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4551,0,12567,-15,79,0
6569,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4551,0,12567,-15,79,0
6570,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4552,0,12567,-15,79,0
6571,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4552,0,12567,-15,79,0
6572,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4552,0,12567,-15,79,0
6573,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4553,0,12567,-15,79,0
6574,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4553,0,12567,-15,79,0
6575,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4553,0,12567,-15,79,0
6576,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4554,0,12567,-15,79,0
6577,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4554,0,12567,-15,79,0
6578,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4554,0,12567,-15,79,0
6579,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4555,0,12567,-15,79,0
6580,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4555,0,12567,-15,79,0
6581,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4555,0,12567,-15,79,0
6582,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4556,0,12567,-15,79,0
6583,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4556,0,12567,-15,79,0
6584,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4556,0,12567,-15,79,0
6585,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4557,0,12567,-15,79,0
6586,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4557,0,12567,-15,79,0
6587,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4557,0,12567,-15,79,0
6588,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4558,0,12567,-15,79,0
6589,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4558,0,12567,-15,79,0
6590,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4558,0,12567,-15,79,0
6591,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4559,0,12567,-15,79,0
6592,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4559,0,12567,-15,79,0
6593,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4559,0,12567,-15,79,0
6594,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4560,0,12567,-15,79,0
6595,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4560,0,12567,-15,79,0
6596,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4560,0,12567,-15,79,0
6597,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4561,0,12567,-15,79,0
6598,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4561,0,12567,-15,79,0
6599,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4561,0,12567,-15,79,0
6600,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4562,0,12567,-15,79,0
6601,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4562,0,12567,-15,79,0
6602,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4562,0,12567,-15,79,0
6603,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4563,0,12567,-15,79,0
6604,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4563,0,12567,-15,79,0
6605,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4563,0,12567,-15,79,0
6606,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4564,0,12567,-15,79,0
6607,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4564,0,12567,-15,79,0
6608,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4564,0,12567,-15,79,0
6609,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4565,0,12567,-15,79,0
6610,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4565,0,12567,-15,79,0
6611,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4565,0,12567,-15,79,0
6612,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4566,0,12567,-15,79,0
6613,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4566,0,12567,-15,79,0
6614,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4566,0,12567,-15,79,0
6615,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4567,0,12567,-15,79,0
6616,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4567,0,12567,-15,79,0
6617,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4567,0,12567,-15,79,0
6618,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4568,0,12567,-15,79,0
6619,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4568,0,12567,-15,79,0
6620,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4568,0,12567,-15,79,0
6621,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4569,0,12567,-15,79,0
6622,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4569,0,12567,-15,79,0
6623,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4569,0,12567,-15,79,0
6624,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4570,0,12567,-15,79,0
6625,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4570,0,12567,-15,79,0
6626,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4570,0,12567,-15,79,0
6627,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4571,0,12567,-15,79,0
6628,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4571,0,12567,-15,79,0
6629,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4571,0,12567,-15,79,0
6630,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4572,0,12567,-15,79,0
6631,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4572,0,12567,-15,79,0
6632,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4572,0,12567,-15,79,0
6633,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4573,0,12567,-15,79,0
6634,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4573,0,12567,-15,79,0
6635,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4573,0,12567,-15,79,0
6636,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4574,0,12567,-15,79,0
6637,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4574,0,12567,-15,79,0
6638,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4574,0,12567,-15,79,0
6639,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4575,0,12567,-15,79,0
6640,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4575,0,12567,-15,79,0
6641,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4575,0,12567,-15,79,0
6642,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4576,0,12567,-15,79,0
6643,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4576,0,12567,-15,79,0
6644,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4576,0,12567,-15,79,0
6645,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4577,0,12567,-15,79,0
6646,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4577,0,12567,-15,79,0
6647,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4577,0,12567,-15,79,0
6648,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4578,0,12567,-15,79,0
6649,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4578,0,12567,-15,79,0
6650,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4578,0,12567,-15,79,0
6651,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4579,0,12567,-15,79,0
6652,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4579,0,12567,-15,79,0
6653,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4579,0,12567,-15,79,0
6654,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4580,0,12567,-15,79,0
6655,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4580,0,12567,-15,79,0
6656,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4580,0,12567,-15,79,0
6657,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4581,0,12567,-15,79,0
6658,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4581,0,12567,-15,79,0
6659,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4581,0,12567,-15,79,0
6660,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4582,0,12567,-15,79,0
6661,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4582,0,12567,-15,79,0
6662,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4582,0,12567,-15,79,0
6663,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4583,0,12567,-15,79,0
6664,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4583,0,12567,-15,79,0
6665,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4583,0,12567,-15,79,0
6666,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4584,0,12567,-15,79,0
6667,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4584,0,12567,-15,79,0
6668,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4584,0,12567,-15,79,0
6669,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4585,0,12567,-15,79,0
6670,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4585,0,12567,-15,79,0
6671,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4585,0,12567,-15,79,0
6672,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4586,0,12567,-15,79,0
6673,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4586,0,12567,-15,79,0
6674,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4586,0,12567,-15,79,0
6675,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4587,0,12567,-15,79,0
6676,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4587,0,12567,-15,79,0
6677,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4587,0,12567,-15,79,0
6678,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4588,0,12567,-15,79,0
6679,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4588,0,12567,-15,79,0
6680,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4588,0,12567,-15,79,0
6681,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4589,0,12567,-15,79,0
6682,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4589,0,12567,-15,79,0
6683,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4589,0,12567,-15,79,0
6684,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4590,0,12567,-15,79,0
6685,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4590,0,12567,-15,79,0
6686,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4590,0,12567,-15,79,0
6687,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4591,0,12567,-15,79,0
6688,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4591,0,12567,-15,79,0
6689,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4591,0,12567,-15,79,0
6690,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4592,0,12567,-15,79,0
6691,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4592,0,12567,-15,79,0
6692,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4592,0,12567,-15,79,0
6693,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4593,0,12567,-15,79,0
6694,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4593,0,12567,-15,79,0
6695,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4593,0,12567,-15,79,0
6696,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4594,0,12567,-15,79,0
6697,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4594,0,12567,-15,79,0
6698,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4594,0,12567,-15,79,0
6699,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4595,0,12567,-15,79,0
6700,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4595,0,12567,-15,79,0
6701,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4595,0,12567,-15,79,0
6702,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4596,0,12567,-15,79,0
6703,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4596,0,12567,-15,79,0
6704,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4596,0,12567,-15,79,0
6705,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4597,0,12567,-15,79,0
6706,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4597,0,12567,-15,79,0
6707,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4597,0,12567,-15,79,0
6708,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4598,0,12567,-15,79,0
6709,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4598,0,12567,-15,79,0
6710,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4598,0,12567,-15,79,0
6711,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4599,0,12567,-15,79,0
6712,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4599,0,12567,-15,79,0
6713,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4599,0,12567,-15,79,0
6714,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4600,0,12567,-15,79,0
6715,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4600,0,12567,-15,79,0
6716,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4600,0,12567,-15,79,0
6717,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4601,0,12567,-15,79,0
6718,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4601,0,12567,-15,79,0
6719,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4601,0,12567,-15,79,0
6720,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4602,0,12567,-15,79,0
6721,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4602,0,12567,-15,79,0
6722,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4602,0,12567,-15,79,0
6723,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4603,0,12567,-15,79,0
6724,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4603,0,12567,-15,79,0
6725,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4603,0,12567,-15,79,0
6726,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4604,0,12567,-15,79,0
6727,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4604,0,12567,-15,79,0
6728,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4604,0,12567,-15,79,0
6729,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4605,0,12567,-15,79,0
6730,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4605,0,12567,-15,79,0
6731,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4605,0,12567,-15,79,0
6732,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4606,0,12567,-15,79,0
6733,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4606,0,12567,-15,79,0
6734,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4606,0,12567,-15,79,0
6735,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4607,0,12567,-15,79,0
6736,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4607,0,12567,-15,79,0
6737,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4607,0,12567,-15,79,0
6738,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4608,0,12567,-15,79,0
6739,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4608,0,12567,-15,79,0
6740,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4608,0,12567,-15,79,0
6741,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4609,0,12567,-15,79,0
6742,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4609,0,12567,-15,79,0
6743,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4609,0,12567,-15,79,0
6744,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4610,0,12567,-15,79,0
6745,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4610,0,12567,-15,79,0
6746,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4610,0,12567,-15,79,0
6747,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4611,0,12567,-15,79,0
6748,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4611,0,12567,-15,79,0
6749,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4611,0,12567,-15,79,0
6750,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4612,0,12567,-15,79,0
6751,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4612,0,12567,-15,79,0
6752,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4612,0,12567,-15,79,0
6753,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4613,0,12567,-15,79,0
6754,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4613,0,12567,-15,79,0
6755,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4613,0,12567,-15,79,0
6756,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4614,0,12567,-15,79,0
6757,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4614,0,12567,-15,79,0
6758,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4614,0,12567,-15,79,0
6759,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4615,0,12567,-15,79,0
6760,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4615,0,12567,-15,79,0
6761,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4615,0,12567,-15,79,0
6762,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4616,0,12567,-15,79,0
6763,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4616,0,12567,-15,79,0
6764,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4616,0,12567,-15,79,0
6765,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4617,0,12567,-15,79,0
6766,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4617,0,12567,-15,79,0
6767,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4617,0,12567,-15,79,0
6768,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4618,0,12567,-15,79,0
6769,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4618,0,12567,-15,79,0
6770,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4618,0,12567,-15,79,0
6771,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4619,0,12567,-15,79,0
6772,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4619,0,12567,-15,79,0
6773,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4619,0,12567,-15,79,0
6774,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4620,0,12567,-15,79,0
6775,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4620,0,12567,-15,79,0
6776,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4620,0,12567,-15,79,0
6777,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4621,0,12567,-15,79,0
6778,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4621,0,12567,-15,79,0
6779,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4621,0,12567,-15,79,0
6780,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4622,0,12567,-15,79,0
6781,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4622,0,12567,-15,79,0
6782,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4622,0,12567,-15,79,0
6783,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4623,0,12567,-15,79,0
6784,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4623,0,12567,-15,79,0
6785,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4623,0,12567,-15,79,0
6786,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4624,0,12567,-15,79,0
6787,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4624,0,12567,-15,79,0
6788,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4624,0,12567,-15,79,0
6789,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4625,0,12567,-15,79,0
6790,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4625,0,12567,-15,79,0
6791,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4625,0,12567,-15,79,0
6792,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4626,0,12567,-15,79,0
6793,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4626,0,12567,-15,79,0
