cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,rd_data,wr_en,wr_addr,wr_data,w_base,act_addr
1562,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1079,0,0,3351,-17,0,27
1563,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1079,0,0,3351,-17,0,27
1564,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1079,0,0,3351,-17,0,27
1565,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1080,0,0,3351,-17,0,27
1566,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1080,0,0,3351,-17,0,27
1567,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1080,0,0,3351,-17,0,27
1568,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1081,0,0,3351,-17,0,27
1569,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1081,0,0,3351,-17,0,27
1570,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1081,0,0,3351,-17,0,27
1571,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1082,0,0,3351,-17,0,27
1572,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1082,0,0,3351,-17,0,27
1573,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1082,0,0,3351,-17,0,27
1574,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1083,0,0,3351,-17,0,27
1575,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1083,0,0,3351,-17,0,27
1576,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1083,0,0,3351,-17,0,27
1577,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1084,0,0,3351,-17,0,27
1578,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1084,0,0,3351,-17,0,27
1579,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1084,0,0,3351,-17,0,27
1580,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1085,0,0,3351,-17,0,27
1581,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1085,0,0,3351,-17,0,27
1582,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1085,0,0,3351,-17,0,27
1583,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1086,0,0,3351,-17,0,27
1584,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1086,0,0,3351,-17,0,27
1585,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1086,0,0,3351,-17,0,27
1586,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1087,0,0,3351,-17,0,27
1587,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1087,0,0,3351,-17,0,27
1588,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1087,0,0,3351,-17,0,27
1589,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1088,0,0,3351,-17,0,27
1590,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1088,0,0,3351,-17,0,27
1591,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1088,0,0,3351,-17,0,27
1592,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1089,0,0,3351,-17,0,27
1593,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1089,0,0,3351,-17,0,27
1594,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1089,0,0,3351,-17,0,27
1595,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1090,0,0,3351,-17,0,27
1596,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1090,0,0,3351,-17,0,27
1597,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1090,0,0,3351,-17,0,27
1598,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1091,0,0,3351,-17,0,27
1599,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1091,0,0,3351,-17,0,27
1600,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1091,0,0,3351,-17,0,27
1601,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1092,0,0,3351,-17,0,27
1602,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1092,0,0,3351,-17,0,27
1603,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1092,0,0,3351,-17,0,27
1604,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1093,0,0,3351,-17,0,27
1605,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1093,0,0,3351,-17,0,27
1606,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1093,0,0,3351,-17,0,27
1607,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1094,0,0,3351,-17,0,27
1608,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1094,0,0,3351,-17,0,27
1609,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1094,0,0,3351,-17,0,27
1610,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1095,0,0,3351,-17,0,27
1611,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1095,0,0,3351,-17,0,27
1612,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1095,0,0,3351,-17,0,27
1613,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1096,0,0,3351,-17,0,27
1614,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1096,0,0,3351,-17,0,27
1615,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1096,0,0,3351,-17,0,27
1616,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1097,0,0,3351,-17,0,27
1617,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1097,0,0,3351,-17,0,27
1618,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1097,0,0,3351,-17,0,27
1619,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1098,0,0,3351,-17,0,27
1620,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1098,0,0,3351,-17,0,27
1621,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1098,0,0,3351,-17,0,27
1622,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1099,0,0,3351,-17,0,27
1623,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1099,0,0,3351,-17,0,27
1624,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1099,0,0,3351,-17,0,27
1625,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1100,0,0,3351,-17,0,27
1626,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1100,0,0,3351,-17,0,27
1627,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1100,0,0,3351,-17,0,27
1628,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1101,0,0,3351,-17,0,27
1629,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1101,0,0,3351,-17,0,27
1630,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1101,0,0,3351,-17,0,27
1631,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1102,0,0,3351,-17,0,27
1632,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1102,0,0,3351,-17,0,27
1633,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1102,0,0,3351,-17,0,27
1634,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1103,0,0,3351,-17,0,27
1635,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1103,0,0,3351,-17,0,27
1636,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1103,0,0,3351,-17,0,27
1637,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1104,0,0,3351,-17,0,27
1638,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1104,0,0,3351,-17,0,27
1639,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1104,0,0,3351,-17,0,27
1640,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1105,0,0,3351,-17,0,27
1641,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1105,0,0,3351,-17,0,27
1642,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1105,0,0,3351,-17,0,27
1643,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1106,0,0,3351,-17,0,27
1644,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1106,0,0,3351,-17,0,27
1645,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1106,0,0,3351,-17,0,27
1646,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1107,0,0,3351,-17,0,27
1647,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1107,0,0,3351,-17,0,27
1648,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1107,0,0,3351,-17,0,27
1649,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1108,0,0,3351,-17,0,27
1650,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1108,0,0,3351,-17,0,27
1651,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1108,0,0,3351,-17,0,27
1652,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1109,0,0,3351,-17,0,27
1653,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1109,0,0,3351,-17,0,27
1654,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1109,0,0,3351,-17,0,27
1655,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1110,0,0,3351,-17,0,27
1656,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1110,0,0,3351,-17,0,27
1657,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1110,0,0,3351,-17,0,27
1658,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1111,0,0,3351,-17,0,27
1659,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1111,0,0,3351,-17,0,27
1660,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1111,0,0,3351,-17,0,27
1661,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1112,0,0,3351,-17,0,27
1662,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1112,0,0,3351,-17,0,27
1663,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1112,0,0,3351,-17,0,27
1664,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1113,0,0,3351,-17,0,27
1665,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1113,0,0,3351,-17,0,27
1666,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1113,0,0,3351,-17,0,27
1667,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1114,0,0,3351,-17,0,27
1668,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1114,0,0,3351,-17,0,27
1669,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1114,0,0,3351,-17,0,27
1670,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1115,0,0,3351,-17,0,27
1671,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1115,0,0,3351,-17,0,27
1672,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1115,0,0,3351,-17,0,27
1673,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1116,0,0,3351,-17,0,27
1674,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1116,0,0,3351,-17,0,27
1675,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1116,0,0,3351,-17,0,27
1676,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1117,0,0,3351,-17,0,27
1677,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1117,0,0,3351,-17,0,27
1678,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1117,0,0,3351,-17,0,27
1679,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1118,0,0,3351,-17,0,27
1680,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1118,0,0,3351,-17,0,27
1681,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1118,0,0,3351,-17,0,27
1682,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1119,0,0,3351,-17,0,27
1683,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1119,0,0,3351,-17,0,27
1684,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1119,0,0,3351,-17,0,27
1685,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1120,0,0,3351,-17,0,27
1686,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1120,0,0,3351,-17,0,27
1687,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1120,0,0,3351,-17,0,27
1688,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1121,0,0,3351,-17,0,27
1689,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1121,0,0,3351,-17,0,27
1690,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1121,0,0,3351,-17,0,27
1691,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1122,0,0,3351,-17,0,27
1692,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1122,0,0,3351,-17,0,27
1693,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1122,0,0,3351,-17,0,27
1694,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1123,0,0,3351,-17,0,27
1695,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1123,0,0,3351,-17,0,27
1696,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1123,0,0,3351,-17,0,27
1697,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1124,0,0,3351,-17,0,27
1698,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1124,0,0,3351,-17,0,27
1699,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1124,0,0,3351,-17,0,27
1700,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1125,0,0,3351,-17,0,27
1701,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1125,0,0,3351,-17,0,27
1702,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1125,0,0,3351,-17,0,27
1703,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1126,0,0,3351,-17,0,27
1704,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1126,0,0,3351,-17,0,27
1705,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1126,0,0,3351,-17,0,27
1706,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1127,0,0,3351,-17,0,27
1707,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1127,0,0,3351,-17,0,27
1708,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1127,0,0,3351,-17,0,27
1709,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1128,0,0,3351,-17,0,27
1710,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1128,0,0,3351,-17,0,27
1711,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1128,0,0,3351,-17,0,27
1712,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1129,0,0,3351,-17,0,27
1713,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1129,0,0,3351,-17,0,27
1714,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1129,0,0,3351,-17,0,27
1715,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1130,0,0,3351,-17,0,27
1716,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1130,0,0,3351,-17,0,27
1717,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1130,0,0,3351,-17,0,27
1718,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1131,0,0,3351,-17,0,27
1719,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1131,0,0,3351,-17,0,27
1720,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1131,0,0,3351,-17,0,27
1721,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1132,0,0,3351,-17,0,27
1722,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1132,0,0,3351,-17,0,27
1723,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1132,0,0,3351,-17,0,27
1724,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1133,0,0,3351,-17,0,27
1725,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1133,0,0,3351,-17,0,27
1726,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1133,0,0,3351,-17,0,27
1727,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1134,0,0,3351,-17,0,27
1728,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1134,0,0,3351,-17,0,27
1729,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1134,0,0,3351,-17,0,27
1730,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1135,0,0,3351,-17,0,27
1731,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1135,0,0,3351,-17,0,27
1732,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1135,0,0,3351,-17,0,27
1733,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1136,0,0,3351,-17,0,27
1734,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1136,0,0,3351,-17,0,27
1735,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1136,0,0,3351,-17,0,27
1736,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1137,0,0,3351,-17,0,27
1737,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1137,0,0,3351,-17,0,27
1738,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1137,0,0,3351,-17,0,27
1739,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1138,0,0,3351,-17,0,27
1740,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1138,0,0,3351,-17,0,27
1741,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1138,0,0,3351,-17,0,27
1742,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1139,0,0,3351,-17,0,27
1743,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1139,0,0,3351,-17,0,27
1744,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1139,0,0,3351,-17,0,27
1745,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1140,0,0,3351,-17,0,27
1746,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1140,0,0,3351,-17,0,27
1747,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1140,0,0,3351,-17,0,27
1748,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1141,0,0,3351,-17,0,27
1749,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1141,0,0,3351,-17,0,27
1750,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1141,0,0,3351,-17,0,27
1751,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1142,0,0,3351,-17,0,27
1752,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1142,0,0,3351,-17,0,27
1753,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1142,0,0,3351,-17,0,27
1754,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1143,0,0,3351,-17,0,27
1755,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1143,0,0,3351,-17,0,27
1756,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1143,0,0,3351,-17,0,27
1757,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1144,0,0,3351,-17,0,27
1758,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1144,0,0,3351,-17,0,27
1759,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1144,0,0,3351,-17,0,27
1760,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1145,0,0,3351,-17,0,27
1761,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1145,0,0,3351,-17,0,27
1762,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1145,0,0,3351,-17,0,27
1763,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1146,0,0,3351,-17,0,27
1764,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1146,0,0,3351,-17,0,27
1765,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1146,0,0,3351,-17,0,27
1766,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1147,0,0,3351,-17,0,27
1767,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1147,0,0,3351,-17,0,27
1768,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1147,0,0,3351,-17,0,27
1769,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1148,0,0,3351,-17,0,27
1770,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1148,0,0,3351,-17,0,27
1771,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1148,0,0,3351,-17,0,27
1772,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1149,0,0,3351,-17,0,27
1773,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1149,0,0,3351,-17,0,27
1774,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1149,0,0,3351,-17,0,27
1775,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1150,0,0,3351,-17,0,27
1776,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1150,0,0,3351,-17,0,27
1777,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1150,0,0,3351,-17,0,27
1778,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1151,0,0,3351,-17,0,27
1779,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1151,0,0,3351,-17,0,27
1780,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1151,0,0,3351,-17,0,27
1781,22,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1151,0,0,3351,-17,0,27
1782,23,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1151,0,0,3351,-17,0,1
1783,24,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1151,0,0,3351,-17,0,1
1784,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1785,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1786,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1787,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1788,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1789,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1790,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1791,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1792,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1793,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1794,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1795,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1796,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1797,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1798,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1799,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1800,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1801,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1802,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1803,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1804,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1805,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1806,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1807,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1808,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1809,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1810,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1811,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1812,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1813,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1814,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1815,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1816,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1817,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1818,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1819,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1820,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1821,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1822,23,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
1823,24,0,1,0,0,0,0,0,0,156,10,500,0,0,0,0,1151,0,0,3351,-17,0,1
